Type-ID,P,E,Pmax,Pmin,Emax,Emin,Tend,Trun
Bat-27,0.000000,0.000000,0.802383,0.000000,5.398153,0.000000,100.000000,-1.000000
Bat-28,0.000000,0.000000,0.956361,0.000000,5.918583,0.000000,100.000000,-1.000000
Bat-29,0.000000,0.000000,0.818886,0.000000,4.277249,0.000000,100.000000,-1.000000
Bat-30,0.000000,0.000000,0.659718,0.000000,4.515017,0.000000,100.000000,-1.000000
Bat-31,0.000000,0.000000,0.936287,0.000000,4.508564,0.000000,100.000000,-1.000000
Bat-32,0.000000,0.000000,0.925714,0.000000,4.487050,0.000000,100.000000,-1.000000
Bat-33,0.000000,0.000000,0.971705,0.000000,4.699968,0.000000,100.000000,-1.000000
Bat-34,0.000000,0.000000,0.678638,0.000000,4.502168,0.000000,100.000000,-1.000000
Bat-35,0.000000,0.000000,0.846418,0.000000,4.946578,0.000000,100.000000,-1.000000
Bat-36,0.000000,0.000000,0.740664,0.000000,5.661657,0.000000,100.000000,-1.000000
Bat-37,0.000000,0.000000,0.834106,0.000000,5.099447,0.000000,100.000000,-1.000000
Bat-38,0.000000,0.000000,0.966877,0.000000,4.571678,0.000000,100.000000,-1.000000
Bat-39,0.000000,0.000000,0.902880,0.000000,5.507458,0.000000,100.000000,-1.000000
Bat-40,0.000000,0.000000,0.752178,0.000000,5.135643,0.000000,100.000000,-1.000000
Bat-41,0.000000,0.000000,0.630342,0.000000,4.107900,0.000000,100.000000,-1.000000
Bat-42,0.000000,0.000000,0.812319,0.000000,5.558334,0.000000,100.000000,-1.000000
Bat-43,0.000000,0.000000,0.973604,0.000000,4.259812,0.000000,100.000000,-1.000000
Bat-44,0.000000,0.000000,0.827529,0.000000,4.938781,0.000000,100.000000,-1.000000
Bat-45,0.000000,0.000000,0.604761,0.000000,4.674245,0.000000,100.000000,-1.000000
Bat-46,0.000000,0.000000,0.664873,0.000000,5.588569,0.000000,100.000000,-1.000000
Bat-47,0.000000,0.000000,0.724486,0.000000,5.057066,0.000000,100.000000,-1.000000
Bat-48,0.000000,0.000000,0.666259,0.000000,5.203964,0.000000,100.000000,-1.000000
Bat-49,0.000000,0.000000,0.705189,0.000000,5.308158,0.000000,100.000000,-1.000000
Bat-50,0.000000,0.000000,0.875686,0.000000,5.496303,0.000000,100.000000,-1.000000
Bak-1,0.000000,0.000000,0.780217,0.000000,4.681300,0.000000,100.000000,6.000000
Bak-2,0.000000,0.000000,0.691591,0.000000,6.224317,0.000000,100.000000,9.000000
Bak-3,0.000000,0.000000,0.660951,0.000000,5.948561,0.000000,100.000000,9.000000
Bak-4,0.000000,0.000000,0.815337,0.000000,6.522696,0.000000,100.000000,8.000000
Bak-5,0.000000,0.000000,0.631270,0.000000,5.050162,0.000000,100.000000,8.000000
Bak-6,0.000000,0.000000,0.642661,0.000000,6.426611,0.000000,100.000000,10.000000
Bak-7,0.000000,0.000000,0.601854,0.000000,6.018537,0.000000,100.000000,10.000000
Bak-8,0.000000,0.000000,0.926921,0.000000,6.488449,0.000000,100.000000,7.000000
Bak-9,0.000000,0.000000,0.633774,0.000000,5.070195,0.000000,100.000000,8.000000
Bak-10,0.000000,0.000000,0.703948,0.000000,5.631585,0.000000,100.000000,8.000000
Bak-11,0.000000,0.000000,0.772566,0.000000,6.180524,0.000000,100.000000,8.000000
Bak-12,0.000000,0.000000,0.672739,0.000000,4.709172,0.000000,100.000000,7.000000
Bak-13,0.000000,0.000000,0.658216,0.000000,4.607509,0.000000,100.000000,7.000000
Bak-14,0.000000,0.000000,0.947717,0.000000,5.686301,0.000000,100.000000,6.000000
Bak-15,0.000000,0.000000,0.819944,0.000000,4.919664,0.000000,100.000000,6.000000
Bak-16,0.000000,0.000000,0.941212,0.000000,5.647275,0.000000,100.000000,6.000000
Bak-17,0.000000,0.000000,0.740381,0.000000,5.182667,0.000000,100.000000,7.000000
Bak-18,0.000000,0.000000,0.760723,0.000000,4.564339,0.000000,100.000000,6.000000
Bak-19,0.000000,0.000000,0.695966,0.000000,4.871765,0.000000,100.000000,7.000000
Bak-20,0.000000,0.000000,0.673563,0.000000,4.714942,0.000000,100.000000,7.000000
Bak-21,0.000000,0.000000,0.766907,0.000000,4.601441,0.000000,100.000000,6.000000
Bak-22,0.000000,0.000000,0.961086,0.000000,6.727605,0.000000,100.000000,7.000000
Bak-23,0.000000,0.000000,0.796346,0.000000,5.574419,0.000000,100.000000,7.000000
Bak-24,0.000000,0.000000,0.735088,0.000000,5.880702,0.000000,100.000000,8.000000
Bak-25,0.000000,0.000000,0.747699,0.000000,4.486192,0.000000,100.000000,6.000000
Bak-26,0.000000,0.000000,0.912101,0.000000,5.472605,0.000000,100.000000,6.000000
Bak-27,0.000000,0.000000,0.696677,0.000000,4.876736,0.000000,100.000000,7.000000
Bak-28,0.000000,0.000000,0.638582,0.000000,4.470073,0.000000,100.000000,7.000000
Bak-29,0.000000,0.000000,0.976820,0.000000,6.837742,0.000000,100.000000,7.000000
Bak-30,0.000000,0.000000,0.830083,0.000000,4.150417,0.000000,100.000000,5.000000
Bak-31,0.000000,0.000000,0.693912,0.000000,4.857384,0.000000,100.000000,7.000000
Bak-32,0.000000,0.000000,0.928478,0.000000,4.642388,0.000000,100.000000,5.000000
Bak-33,0.000000,0.000000,0.617210,0.000000,4.937676,0.000000,100.000000,8.000000
Bak-34,0.000000,0.000000,0.859646,0.000000,6.017523,0.000000,100.000000,7.000000
Bak-35,0.000000,0.000000,0.859098,0.000000,5.154590,0.000000,100.000000,6.000000
Bak-36,0.000000,0.000000,0.818804,0.000000,4.912821,0.000000,100.000000,6.000000
Bak-37,0.000000,0.000000,0.897877,0.000000,4.489386,0.000000,100.000000,5.000000
Bak-38,0.000000,0.000000,0.874710,0.000000,4.373551,0.000000,100.000000,5.000000
Bak-39,0.000000,0.000000,0.747394,0.000000,5.979151,0.000000,100.000000,8.000000
Bak-40,0.000000,0.000000,0.912091,0.000000,4.560455,0.000000,100.000000,5.000000
Bak-41,0.000000,0.000000,0.971754,0.000000,5.830526,0.000000,100.000000,6.000000
Bak-42,0.000000,0.000000,0.794717,0.000000,5.563017,0.000000,100.000000,7.000000
Bak-43,0.000000,0.000000,0.778713,0.000000,4.672281,0.000000,100.000000,6.000000
Bak-44,0.000000,0.000000,0.803403,0.000000,5.623824,0.000000,100.000000,7.000000
Bak-45,0.000000,0.000000,0.927051,0.000000,6.489358,0.000000,100.000000,7.000000
Bak-46,0.000000,0.000000,0.857727,0.000000,5.146364,0.000000,100.000000,6.000000
Bak-47,0.000000,0.000000,0.924632,0.000000,5.547793,0.000000,100.000000,6.000000
Bak-48,0.000000,0.000000,0.740291,0.000000,5.922327,0.000000,100.000000,8.000000
Bak-49,0.000000,0.000000,0.950377,0.000000,5.702263,0.000000,100.000000,6.000000
Bak-50,0.000000,0.000000,0.848990,0.000000,5.942930,0.000000,100.000000,7.000000
