-0.14867,-1.7083,-1.3312,0.44549,-1.566,-0.81737,-2.3258,-1.3302,-2.4371,0.52685,-1.9018,-0.0448,-2.7087,-3.0013,-2.4231,-2.4301,-3.2459,-3.4906,-3.221,-3.0089,-3.0665,-3.6345,-3.7535,-4.0451,-4.5594,-3.8225,-2.5715,-4.3368,-4.3368,1.7901,1.7902,1.7901,1.7902,1.7901,1.7901,1.7901,1.7901,1.7901,1.7901,1.7901,1.7901,1.7901,1.7901,1.7901,2.5862,4.1254,4.1254,4.1254,4.1254,4.1254,52.084,52.084,63.729,52.98,52.084,52.98,53.876,53.876,53.876,52.98,52.084,52.98,52.084,53.876,53.876,53.876,52.98,52.98,53.876,53.876,53.876,52.98,53.876,53.876,52.98,53.876,52.98,52.98,53.876,53.876,52.083,52.083,63.74,52.98,52.083,52.98,53.877,53.877,53.877,52.98,52.083,52.98,52.083,53.877,53.877,53.877,52.98,52.98,53.877,53.877,53.877,52.98,53.877,53.877,52.98,53.877,52.98,52.98,53.877,53.877
-0.15828,-1.8479,-1.4359,0.48434,-1.6877,-0.8792,-2.5078,-1.432,-2.6275,0.57412,-2.0499,-0.043784,-2.9208,-3.2366,-2.6125,-2.62,-3.5007,-3.7647,-3.4736,-3.2447,-3.3069,-3.9201,-4.0485,-4.3634,-4.9184,-4.1232,-2.7729,-4.6782,-4.6782,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,1.8522,2.7203,4.3758,4.3758,4.3758,4.3758,4.3758,52.217,52.217,63.746,53.104,52.217,53.104,53.991,53.991,53.991,53.104,52.217,53.104,52.217,53.991,53.991,53.991,53.104,53.104,53.991,53.991,53.991,53.104,53.991,53.991,53.104,53.991,53.104,53.104,53.991,53.991,52.216,52.216,63.757,53.104,52.216,53.104,53.992,53.992,53.992,53.104,52.216,53.104,52.216,53.992,53.992,53.992,53.104,53.104,53.992,53.992,53.992,53.104,53.992,53.992,53.104,53.992,53.104,53.104,53.992,53.992
-0.1673,-1.985,-1.5382,0.52294,-1.8062,-0.93914,-2.6853,-1.531,-2.8131,0.62128,-2.1943,-0.042006,-3.1278,-3.4663,-2.7972,-2.8052,-3.7492,-4.0322,-3.7202,-3.4748,-3.5415,-4.1989,-4.3365,-4.6741,-5.2691,-4.4167,-2.9694,-5.0117,-5.0117,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,1.9128,2.8529,4.6212,4.6212,4.6212,4.6212,4.6212,52.347,52.347,63.762,53.225,52.347,53.225,54.103,54.103,54.103,53.225,52.347,53.225,52.347,54.104,54.104,54.103,53.225,53.226,54.104,54.104,54.104,53.226,54.104,54.104,53.226,54.104,53.226,53.225,54.104,54.104,52.346,52.346,63.772,53.225,52.346,53.225,54.104,54.104,54.104,53.225,52.346,53.225,52.346,54.104,54.104,54.104,53.225,53.226,54.104,54.104,54.104,53.226,54.104,54.104,53.226,54.105,53.226,53.225,54.105,54.105
-0.17574,-2.1198,-1.6381,0.56128,-1.9217,-0.99723,-2.8584,-1.6272,-2.9942,0.66833,-2.335,-0.039486,-3.3297,-3.6904,-2.9774,-2.9858,-3.9919,-4.2933,-3.9607,-3.6993,-3.7704,-4.471,-4.6176,-4.9775,-5.6115,-4.7033,-3.1612,-5.3373,-5.3373,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,1.9719,2.984,4.8615,4.8615,4.8615,4.8615,4.8615,52.475,52.475,63.776,53.344,52.475,53.344,54.213,54.214,54.213,53.344,52.475,53.344,52.475,54.214,54.214,54.214,53.344,53.344,54.214,54.214,54.214,53.344,54.214,54.214,53.344,54.214,53.344,53.344,54.214,54.214,52.474,52.474,63.786,53.344,52.474,53.344,54.214,54.214,54.214,53.344,52.474,53.344,52.474,54.215,54.215,54.214,53.344,53.344,54.215,54.215,54.215,53.344,54.215,54.215,53.344,54.215,53.344,53.344,54.215,54.215
-0.18363,-2.2523,-1.7356,0.59937,-2.0342,-1.0535,-3.0273,-1.7206,-3.1707,0.71527,-2.4721,-0.036243,-3.5267,-3.9091,-3.1531,-3.1619,-4.2286,-4.5481,-4.1955,-3.9183,-3.9937,-4.7366,-4.892,-5.2737,-5.9458,-4.9831,-3.3482,-5.6553,-5.6553,2.0297,2.0297,2.0297,2.0297,2.0296,2.0296,2.0297,2.0296,2.0296,2.0296,2.0296,2.0296,2.0296,2.0296,2.0296,3.1136,5.097,5.097,5.097,5.097,5.097,52.6,52.6,63.788,53.461,52.6,53.461,54.321,54.321,54.321,53.461,52.6,53.461,52.6,54.321,54.321,54.321,53.461,53.461,54.321,54.321,54.321,53.461,54.321,54.321,53.461,54.322,53.461,53.461,54.322,54.322,52.599,52.599,63.799,53.461,52.599,53.461,54.322,54.322,54.322,53.461,52.599,53.461,52.599,54.322,54.322,54.322,53.461,53.461,54.322,54.322,54.322,53.461,54.322,54.322,53.461,54.322,53.461,53.461,54.322,54.322
-0.19097,-2.3825,-1.8307,0.6372,-2.1438,-1.108,-3.192,-1.8113,-3.3428,0.7621,-2.6057,-0.032296,-3.7188,-4.1224,-3.3244,-3.3336,-4.4596,-4.7968,-4.4245,-4.1319,-4.2115,-4.9959,-5.1599,-5.5628,-6.2723,-5.2562,-3.5307,-5.9657,-5.9657,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,2.086,3.2418,5.3276,5.3276,5.3276,5.3276,5.3276,52.722,52.722,63.799,53.575,52.722,53.575,54.427,54.427,54.427,53.575,52.722,53.575,52.722,54.427,54.427,54.427,53.575,53.575,54.427,54.427,54.427,53.575,54.427,54.427,53.575,54.427,53.575,53.575,54.427,54.427,52.721,52.721,63.81,53.575,52.721,53.575,54.427,54.428,54.427,53.575,52.721,53.575,52.721,54.428,54.428,54.428,53.575,53.575,54.428,54.428,54.428,53.575,54.428,54.428,53.575,54.428,53.575,53.575,54.428,54.428
-0.19778,-2.5104,-1.9236,0.6748,-2.2505,-1.1608,-3.3525,-1.8994,-3.5105,0.80881,-2.7359,-0.027662,-3.9062,-4.3305,-3.4914,-3.501,-4.685,-5.0395,-4.648,-4.3403,-4.4241,-5.2489,-5.4213,-5.8451,-6.5911,-5.5228,-3.7086,-6.2688,-6.2688,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.141,2.1409,2.141,2.141,3.3686,5.5535,5.5535,5.5535,5.5535,5.5535,52.842,52.842,63.809,53.686,52.842,53.686,54.53,54.53,54.53,53.686,52.842,53.686,52.842,54.53,54.53,54.53,53.686,53.686,54.53,54.53,54.53,53.686,54.53,54.53,53.686,54.53,53.686,53.686,54.53,54.53,52.841,52.842,63.819,53.686,52.841,53.686,54.53,54.531,54.531,53.686,52.841,53.686,52.841,54.531,54.531,54.531,53.686,53.686,54.531,54.531,54.531,53.686,54.531,54.531,53.686,54.531,53.686,53.686,54.531,54.531
-0.20406,-2.6362,-2.0143,0.71214,-2.3544,-1.212,-3.5091,-1.9849,-3.6741,0.85541,-2.8627,-0.022359,-4.0889,-4.5335,-3.6542,-3.6641,-4.9049,-5.2763,-4.866,-4.5435,-4.6314,-5.4958,-5.6765,-6.1206,-6.9022,-5.783,-3.8822,-6.5647,-6.5647,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,2.1946,3.4941,5.7749,5.7749,5.7749,5.7749,5.7749,52.96,52.96,63.818,53.795,52.96,53.795,54.63,54.631,54.631,53.796,52.96,53.795,52.96,54.631,54.631,54.631,53.796,53.796,54.631,54.631,54.631,53.796,54.631,54.631,53.796,54.631,53.796,53.796,54.631,54.631,52.959,52.959,63.828,53.795,52.959,53.795,54.631,54.632,54.631,53.796,52.959,53.795,52.959,54.632,54.632,54.632,53.796,53.796,54.632,54.632,54.632,53.796,54.632,54.632,53.796,54.632,53.796,53.796,54.632,54.632
-0.20984,-2.7599,-2.1029,0.74925,-2.4555,-1.2614,-3.6617,-2.0679,-3.8334,0.90188,-2.9862,-0.016404,-4.2671,-4.7315,-3.813,-3.8232,-5.1194,-5.5073,-5.0786,-4.7418,-4.8335,-5.7367,-5.9254,-6.3895,-7.206,-6.037,-4.0514,-6.8536,-6.8536,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,2.247,3.6181,5.9917,5.9917,5.9917,5.9917,5.9917,53.075,53.075,63.825,53.902,53.075,53.902,54.729,54.729,54.729,53.903,53.075,53.902,53.075,54.729,54.729,54.729,53.903,53.903,54.73,54.73,54.729,53.903,54.73,54.73,53.903,54.73,53.903,53.903,54.73,54.73,53.074,53.074,63.835,53.902,53.074,53.902,54.73,54.73,54.73,53.903,53.074,53.902,53.074,54.73,54.73,54.73,53.903,53.903,54.73,54.73,54.73,53.903,54.73,54.73,53.903,54.731,53.903,53.903,54.73,54.73
-0.21512,-2.8815,-2.1893,0.78611,-2.554,-1.3093,-3.8105,-2.1484,-3.9887,0.94824,-3.1064,-0.0098149,-4.4408,-4.9246,-3.9676,-3.9782,-5.3286,-5.7327,-5.286,-4.935,-5.0307,-5.9718,-6.1684,-6.6519,-7.5026,-6.2849,-4.2165,-7.1355,-7.1355,2.2981,2.2981,2.2981,2.2981,2.2981,2.2981,2.2981,2.2981,2.2981,2.2981,2.2981,2.2981,2.298,2.298,2.298,3.7409,6.2041,6.2041,6.2041,6.2041,6.2041,53.188,53.188,63.831,54.007,53.188,54.007,54.826,54.826,54.826,54.007,53.188,54.007,53.188,54.826,54.826,54.826,54.007,54.007,54.826,54.826,54.826,54.007,54.826,54.826,54.008,54.826,54.007,54.007,54.826,54.826,53.187,53.187,63.841,54.007,53.187,54.007,54.827,54.827,54.827,54.007,53.187,54.007,53.187,54.827,54.827,54.827,54.007,54.007,54.827,54.827,54.827,54.007,54.827,54.827,54.008,54.827,54.007,54.007,54.827,54.827
-0.21992,-3.001,-2.2736,0.82274,-2.6498,-1.3555,-3.9556,-2.2265,-4.14,0.99447,-3.2235,-0.0026079,-4.6102,-5.1129,-4.1184,-4.1292,-5.5327,-5.9525,-5.4883,-5.1235,-5.223,-6.2012,-6.4054,-6.9081,-7.7921,-6.5267,-4.3774,-7.4107,-7.4107,2.3479,2.348,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,2.3479,3.8624,6.4121,6.4121,6.4121,6.4121,6.4121,53.299,53.299,63.836,54.11,53.299,54.11,54.92,54.92,54.92,54.11,53.299,54.11,53.299,54.92,54.92,54.92,54.11,54.11,54.921,54.921,54.92,54.11,54.921,54.921,54.11,54.921,54.11,54.11,54.921,54.921,53.298,53.298,63.846,54.11,53.298,54.11,54.921,54.921,54.921,54.11,53.298,54.11,53.298,54.921,54.921,54.921,54.11,54.11,54.921,54.921,54.921,54.11,54.921,54.921,54.11,54.922,54.11,54.11,54.921,54.921
-0.22424,-3.1185,-2.3558,0.85913,-2.743,-1.4003,-4.0969,-2.3022,-4.2875,1.0406,-3.3376,0.0052007,-4.7754,-5.2965,-4.2653,-4.2764,-5.7317,-6.1669,-5.6855,-5.3073,-5.4105,-6.4249,-6.6366,-7.158,-8.0746,-6.7627,-4.5342,-7.6793,-7.6793,2.3966,2.3966,2.3966,2.3966,2.3966,2.3965,2.3966,2.3965,2.3965,2.3965,2.3965,2.3965,2.3965,2.3965,2.3965,3.9825,6.6159,6.6159,6.6159,6.6159,6.6159,53.408,53.408,63.839,54.21,53.407,54.21,55.013,55.013,55.013,54.21,53.407,54.21,53.407,55.013,55.013,55.013,54.21,54.21,55.013,55.013,55.013,54.21,55.013,55.013,54.211,55.013,54.211,54.21,55.013,55.013,53.407,53.407,63.849,54.21,53.407,54.21,55.013,55.014,55.013,54.21,53.407,54.21,53.407,55.014,55.014,55.014,54.21,54.21,55.014,55.014,55.014,54.21,55.014,55.014,54.211,55.014,54.211,54.21,55.014,55.014
-0.2281,-3.2341,-2.4361,0.89529,-2.8337,-1.4435,-4.2347,-2.3756,-4.4311,1.0866,-3.4486,0.013595,-4.9363,-5.4756,-4.4084,-4.4197,-5.9258,-6.3761,-5.8778,-5.4864,-5.5932,-6.6431,-6.8622,-7.4018,-8.3503,-6.9929,-4.6871,-7.9414,-7.9414,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,2.444,4.1015,6.8156,6.8156,6.8156,6.8156,6.8156,53.514,53.514,63.842,54.309,53.514,54.309,55.103,55.103,55.103,54.309,53.514,54.309,53.514,55.103,55.103,55.103,54.309,54.309,55.103,55.103,55.103,54.309,55.103,55.103,54.309,55.104,54.309,54.309,55.103,55.103,53.513,53.513,63.851,54.309,53.513,54.309,55.104,55.104,55.104,54.309,53.513,54.309,53.513,55.104,55.104,55.104,54.309,54.309,55.104,55.104,55.104,54.309,55.104,55.104,54.309,55.104,54.309,54.309,55.104,55.104
-0.23151,-3.3477,-2.5144,0.93121,-2.922,-1.4852,-4.3689,-2.4467,-4.571,1.1324,-3.5566,0.022559,-5.0932,-5.6501,-4.5478,-4.5594,-6.1151,-6.58,-6.0653,-5.661,-5.7714,-6.856,-7.0823,-7.6397,-8.6194,-7.2176,-4.8362,-8.1972,-8.1972,2.4903,2.4903,2.4903,2.4903,2.4903,2.4903,2.4903,2.4902,2.4903,2.4903,2.4902,2.4902,2.4902,2.4902,2.4902,4.2192,7.0112,7.0112,7.0112,7.0112,7.0112,53.618,53.618,63.843,54.405,53.618,54.405,55.191,55.192,55.191,54.405,53.618,54.405,53.618,55.192,55.192,55.192,54.405,54.405,55.192,55.192,55.192,54.405,55.192,55.192,54.405,55.192,54.405,54.405,55.192,55.192,53.617,53.617,63.853,54.405,53.617,54.405,55.192,55.192,55.192,54.405,53.617,54.405,53.617,55.192,55.192,55.192,54.405,54.405,55.193,55.193,55.192,54.405,55.193,55.193,54.405,55.193,54.405,54.405,55.193,55.193
-0.23449,-3.4594,-2.5909,0.96691,-3.0078,-1.5255,-4.4997,-2.5157,-4.7072,1.1782,-3.6618,0.032078,-5.2461,-5.8203,-4.6837,-4.6954,-6.2996,-6.7789,-6.2481,-5.8312,-5.9451,-7.0636,-7.2969,-7.8718,-8.8819,-7.4367,-4.9814,-8.4468,-8.4468,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,2.5354,4.3357,7.2028,7.2028,7.2028,7.2028,7.2028,53.72,53.72,63.844,54.499,53.72,54.499,55.278,55.278,55.278,54.499,53.72,54.499,53.72,55.278,55.278,55.278,54.499,54.5,55.278,55.278,55.278,54.499,55.278,55.278,54.5,55.278,54.5,54.499,55.278,55.278,53.719,53.719,63.853,54.499,53.719,54.499,55.279,55.279,55.279,54.499,53.719,54.499,53.719,55.279,55.279,55.279,54.499,54.5,55.279,55.279,55.279,54.499,55.279,55.279,54.5,55.279,54.5,54.499,55.279,55.279
-0.23703,-3.5692,-2.6654,1.0024,-3.0913,-1.5644,-4.6271,-2.5825,-4.8399,1.2238,-3.7641,0.042137,-5.395,-5.9861,-4.8159,-4.8279,-6.4795,-6.9728,-6.4263,-5.9971,-6.1144,-7.2661,-7.5062,-8.0982,-9.1381,-7.6504,-5.1229,-8.6903,-8.6903,2.5794,2.5795,2.5794,2.5795,2.5794,2.5794,2.5794,2.5794,2.5794,2.5794,2.5794,2.5794,2.5794,2.5794,2.5794,4.451,7.3905,7.3905,7.3904,7.3904,7.3905,53.82,53.82,63.843,54.592,53.82,54.592,55.362,55.363,55.362,54.592,53.82,54.592,53.82,55.363,55.363,55.363,54.592,54.592,55.363,55.363,55.363,54.592,55.363,55.363,54.592,55.363,54.592,54.592,55.363,55.363,53.82,53.82,63.852,54.592,53.819,54.592,55.363,55.363,55.363,54.592,53.819,54.592,53.819,55.364,55.364,55.363,54.592,54.592,55.364,55.364,55.364,54.592,55.364,55.364,54.592,55.364,54.592,54.592,55.364,55.364
-0.23916,-3.6772,-2.7381,1.0376,-3.1725,-1.6019,-4.7512,-2.6471,-4.9691,1.2692,-3.8636,0.052721,-5.5402,-6.1478,-4.9448,-4.9569,-6.6548,-7.1619,-6.6,-6.1587,-6.2794,-7.4635,-7.7103,-8.3191,-9.388,-7.8589,-5.2608,-8.9278,-8.9278,2.6224,2.6224,2.6224,2.6224,2.6223,2.6223,2.6224,2.6223,2.6223,2.6223,2.6223,2.6223,2.6223,2.6223,2.6223,4.5652,7.5743,7.5743,7.5743,7.5743,7.5743,53.918,53.918,63.841,54.682,53.918,54.682,55.445,55.445,55.445,54.682,53.918,54.682,53.918,55.446,55.446,55.445,54.682,54.682,55.446,55.446,55.446,54.682,55.446,55.446,54.682,55.446,54.682,54.682,55.446,55.446,53.918,53.918,63.851,54.682,53.918,54.682,55.446,55.446,55.446,54.682,53.917,54.682,53.918,55.446,55.446,55.446,54.682,54.682,55.446,55.446,55.446,54.682,55.446,55.446,54.682,55.447,54.682,54.682,55.447,55.447
